sentence_id,commentaire,dialect,classe
53,إنسان منحط و مسخ و تاريخو سابقو مع قحاب المسرح اللي بعد ما تعطي و يطلعلها الدور المسرحي معفط تولي تبكي و تشكي ..الحاصل كي سيدي كي جوادو كيف البرنامج كيف ضيوفو ..تاريخ الدهماني عند حبوبة و صلاح مصباح وأش كليتي لوح يا براكة..و صحافي المجاري لطفي سواد رغم أنه في بعض الأحيان يقول كلمة في بلاصتها إلا أنه قواد و صحافي البلاط و شكون يدفع أكثر و معروف عنه أنه متحيل و لحبيب جغام مدفون في الإذاعة على نفس النسق من عهد بورقيبة و يزيد يفرض على الإذاعات الخاصة نفس البرمجة لوغة ناس بكري في ناس ليوم نصيحة مني حاول قدم و هات شيء جديد ومفيد خير من الوحلة اللي واحلها و سمير ديلو أحد لصوص النهضة كرشو و صلعتو كبرت و تقلبت الفيستة يا عفاط و التاريخ لن يرحمك و الترويكا و شيخكم شيخ الوبنة الخريجي و هاك المقدم الباسل و الأسئلة الوبنية الفكرية شنية المغزى من إنك تجيب تصويرة كاترين زيتا جونز لواحد ليبيدو و تسألو تقلو شنية تقول ..أنا نقلك جاب ربي ما جاوبكش إنها تفكرو في أمك .. لستم أهل للحرية و إعلامكم عاهر و داعر و لستم أهل للحرية يليق بكم جائزة أعطي صرمك و هز ساقيك نعملك برنامج ليك .. كادوريم قزمت روحك بحضورك في برامج جايبينك باش ت...,Tunisia,abusive
3628,الكلام يقولوه ناس آخرين آخرين ذكيين بركة بدل الأفارقة بالتوانسة بدل المغرب الجزائر بفرنسا ايطاليا,Tunisia,normal
2942,بصراحه لطفي مشي متربيه اوعندو كلام فاسد متقدرش تشوف التلفزيون العايله تعك اخمج واقذر,Tunisia,normal
4422,صوت معزأ تتحدث كريم غربي إنحب نعرف إشنوأ مشكل مشتيت كريم,Tunisia,normal
146,ملا مستويات منحطة !!!!,Tunisia,hate
5838,یا میبون یا کافر تحب الن یرکبو علیک أرضع زب عرفک بریک واسکت,Tunisia,abusive
4131,تتطور إحترامي المرأة الراجل الحجاب ميزيد المرا شئ بالعكس إزيد يحط قيمتها,Tunisia,normal
2074,صباط الملحد أطهر وأشرف وأقدس رسولكم الدجال المجرم الإرهابي السفاح اللقيط الزاني الشاذ البيدوفيل ناكح الأطفال وناكح الموتى صلى زبي آله وصحبه وبال أجمعين,Tunisia,hate
1054,قضية المريرات فصل رب العزة سموات خلق البشر ادرى واعلم سيحدث ولهدا فصل يتركه للبشر الحال تونس دولة مسلمة تطالب بهدا الشيء بالله القانون الالهي يتغير صالح زمان ومكان يظن اتحبون اهل تونس تعلنون الحرب ورسوله بقوانينكم الهدامة تخدم المجتمعات الاسلامية هدا عدل يوجد احسن وافضل عدل الخالق الجبار اتقوا نساء ورجال تونس الدين الحديث القدسي ياعبادي حرمت الظلم نفسي وجعلته محرما تظالموا تباغظوا وكونوا عباد اخوانا يعلن الحرب اكيد ينالها,Tunisia,normal
5464,مايا بالها مثقفة طلعت اكبر جاهلة,Tunisia,abusive
5951,برافو ياسين مثقف وحط العميلة لقصوري حجمها,Tunisia,normal
2980,زب طيزك,Tunisia,abusive
221,حساب هده العارضة اشرف هادين الشيخين خخخخخ,Tunisia,normal
4441,ناقس کان یرکبولها زب لمرا,Tunisia,hate
3215,مدام كيفكيف راجل ياخو نفقة مرتو هههههه,Tunisia,normal
3880,يسلم فمك تكمل هكة تدي أعمالها ويلها ربي ربي يهدي يحسن الخاتمة,Tunisia,normal
5177,هجوم لاننا نحبكم كنخاف كثير مثلا اختى تخطئ اجلس معها واقول فعلتيه خطأ لانى فعلت ابقى مقصر حق اختى واجب اننا بيخطئ الثانى خطا بدافع المحبه العرب وخاصة المسلمين وعيد سعيد الامه الاسلاميه انشاء,Tunisia,normal
2058,ايمن الجزائر برنامج روعة نقدم تحية زياد مكي تونسا نحبكم,Tunisia,normal
3771,تونس خلعت ثوب الإسلام ثوب الردة بأحكام وسوف يحل غضب,Tunisia,hate
2289,قانون يقف وجه الشيخ الحيوان يصوم يريد ويفطر يريد لستم اوصياء الاسلام واامسلمين,Tunisia,abusive
5929,برا موت,Tunisia,normal
2727,شعب عنصري شعب افريقيا مسؤولة كلامي,Tunisia,normal
2034,لعنة بهايم,Tunisia,hate
655,شمس الدين مرة نزيد نحترموا شخص متربي صريح صح يستاهل خير الكلام تقال صحيح غالط انسان نتمنى قلبي ربي يرحموا دنيا اخرة سماهم وجوههم,Tunisia,normal
3142,سؤال للعقول تدعي المعرفة الرب سبحانه انزل حكم الميراث يكن يعلم دولة إسمها تونس الرب سبحانه يعلم الخالق,Tunisia,normal
288,والله باسل و ما صط,Tunisia,hate
5498,تونس خامحة وبناتة مسخات يعرفون للاسلام طريق,Tunisia,hate
1736,كردونه عاهره تفوه اعليك مادين قطاس متنجموش صندوق خشب لدرجه الطفل التونسي محقور كلاب وزيركم نازله الحيوان افضل,Tunisia,abusive
3669,اعترف بالسبسي الخرف كرءيس اعترف بقانون اخرق وفضيحة كهذا,Tunisia,normal
4354,نص لكأس ماهوش فاضي,Tunisia,normal
3487,سليمان زنداح كلامك يرجع,Tunisia,normal
3287,نكره مايا نتفاهمش تفكيرها جملة نراها حقد اديولوجي الاسلام الاخلاق,Tunisia,normal
1146,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,Tunisia,hate
2689,معرسة برجل أعمال بنية ارتاااح راجلها عندو اجونس صدقني ربي,Tunisia,normal
3199,الفيديو موجه حيوان موافق قانون المساواة تفرج جاهل اسمع,Tunisia,abusive
1944,يسطيع إنكار فكرة مايا مثقفة مثقفة,Tunisia,normal
1347,قاطعو قناة المخور الطونسي,Tunisia,normal
2457,المساواة تونس ديمقراطية,Tunisia,normal
226,صاحبت بنات نتوقع تتجسس واكثر سلاح,Tunisia,normal
3519,جماعة مجرمين قتلة سراق سبب خراب البلاد,Tunisia,hate
3077,ربي تعالى الرزااق إتذكروا الحاجة,Tunisia,normal
1683,والله تحب امسح هادو تعليقات حر روحو بلاد لملاح ومش ملاح,Tunisia,normal
777,لعنكم يايهود العرب,Tunisia,hate
2729,لذى علاقه بالموضوع نصيحه صغرتو بالرجل وكبرو بالمرأه وأعطيتوها أكثر مكانتها وجر ذالك ظلم يسمى بالمساواة جعلت الرجل يظلم المرأة لإحساسه بالضعف ستهلككم الزمن طالبو بالعدل ليخاف الرجل المرأة والمرأة بدورها تهتم بالرجل وتقويه افضل سند تعالى,Tunisia,normal
3693,فلوس الدولة حاطين للقوادة,Tunisia,normal
2765,التونسيه الرخيصة تعرف قدرها لابوكم لأبو جابكم مومثات,Tunisia,hate
5122,تخريف ياصهيونى ياكلب ياعميل الغرب كلامى الصهاينه قاموا بطرد رهبان كنيسه دير السلطان فلسطين لانهم يريدون التجنيس بشده يتم اسقاط الشرق الاوسط نعيش عاهرات عبيد امريكا ونتزوج عاهرات عبيد سياسه امريكا الوسخه معروفه زمان,Tunisia,hate
2343,اولا اريد اتوجه الحمار صاحب المقطع كلب ممن يفطرون رمضان تدعي رويبضة اغلبية الشعب التونسي فاطرين ثانيا بقية التافهين البلدان المجاورة الحمد لله انني تونسي والحمد لله ربي ومحمد رسولي والحمد لله نعمة العقل أميز الغث السمين,Tunisia,abusive
118,تسب ربي لعنة ديوث,Tunisia,hate
5882,مايا نحسها مسلمه ارااها علاقه بادين,Tunisia,normal
61,تافه كي عاتو...ماهوش متربي,Tunisia,hate
4330,ربي ينصر اخواننا تونس القونين لتي تعاكس الشريعة والقرءان وضد تمرد الدين,Tunisia,hate
3325,والله فهمتش فسرولي,Tunisia,normal
5370,شعب هوية كلمتين عربي وعشرة فرنساوي ههههههه,Tunisia,hate
4071,اليهود والامازيغ نسيج اكبر التجار دخول العرب افريقيه وكذبو طارق ابن زياد بلولايه وقتلوه الطمع,Tunisia,hate
5939,مربيه الكلا,Tunisia,normal
1004,مانجمتش نفوت دقيقتين تالمون يقززوا الزوز حاسب روحو منشط خييييت,Tunisia,normal
5512,احقر فنان تونسى لطفى العبدلى وشمس باشا اجمل وارقى فنان,Tunisia,abusive
324,تهيا بيدها فاشلة  و ماااسطة في تمثيلها.. تحتى الحروف ما تعرفش تنطقها,Tunisia,hate
3843,شعب ملعون,Tunisia,hate
5482,النذل يريد يتنكر لملة الشعب التونسي الإسلام,Tunisia,abusive
2229,بالله اسمها المذيعة لابسة,Tunisia,normal
275,قناة الدعارة تبا لكم ............,Tunisia,hate
2395,برا يعطيك عصبة ولسامي الفهري الميبون,Tunisia,abusive
428,نفوذ مايقدر يحطها الارض طحانين,Tunisia,abusive
5867,ولدي خليه يفطر نهار القيامة الزبانية تحضرلهم مينيو نرمال يعرفو بنة الافطار وقتها الكلب كمشة خماج ريحتهم بالدخان والكابوسان وهوما الدونتفريس توحشهم خليهم يموتو جيفة,Tunisia,abusive
3315,هاكاك كريم اكلاشي رانى دزاير,Tunisia,normal
4230,حثالة حثالات المجتمع,Tunisia,abusive
4633,قانون الرئيس حر لكني كا تونسية يجب اتباع يعبر راى المجتمع التونسي اجمع قلة قليلة يساند الرأى غافلون عما يقولون وكفى,Tunisia,normal
588,شمس متربي برافوا,Tunisia,normal
4438,تقولي مقل تربيتك تحكي كيفي نحكي لمرى تحتك نعرف تتمقعر باين تتمقعر يرحم راباك قراك محلا رجوليتك تحكي طفلة,Tunisia,normal
1387,حسبي الوكيل تمرد الدين,Tunisia,hate
4753,يعتيك الصحة احسن سؤال,Tunisia,normal
