commentaire,dialect,classe
ده السوال الوحيد المافي زول بسالك ليهو انتي جسمك زي كابوكي ده لن تنالي,Sudan,abusive
انتم الامل وصوت الملايين المكتوين بنيران الحرب نطالبكم أيضا بمذيدا من الضغط والجهود من أجل إنقاذ ماتبقى من وطن,Sudan,normal
عايز اقول حاجه لناس البتقول الجوع ولا الكيزان ياخ اغلبيه الشعب ماكيزان,Sudan,normal
حيث وجد الجمال عواااااافي يا وطن,Sudan,normal
ياخ من رواشتي طقشتني العربيه هسي يا داب الرواشه زادت بقيت من اشوف خط اسود كرعيني بطاقشو,Sudan,normal
اصلا السودانيين دي غير البوبار ما عندهم شي مش اسي حصل الكارثه بتاعت الفيضانات دي مافي زول اشتغل بيها,Sudan,normal
وانت اليومي بتسب قائد الجيش وضعك شنو,Sudan,normal
اختيار غير موفق باختيار هذه الشخصية,Sudan,normal
طالما انتصارات البراؤون ما حركتك ساكن انتظر البل جايك,Sudan,hate
بت الشيخ في نصنا في خونة وعملاء للخارج,Sudan,abusive
برهان نفسه قال انه رب الفور موسى هلال جنجويدي يجب محاسبته,Sudan,hate
أنا داير عدييل رايك حمدكه محنبك ولا من الفرح بطقطق أدينا الفهم و الزيت,Sudan,normal
ياحمدتي شنو قصتك انت الموضوع داء اطلع منو معالي الوزير قاعد ح يوريهم ليك الطفا النور منو,Sudan,normal
خليكم في ثباتكم دا بس دايريين منكم قفلوا خشومكم بس مادايرين منكم اي تصريح قفلو خشومكم بس بس,Sudan,normal
المعلومات التي عرضتها رشان اوشي هي عبارة عن لايف للربيع عبدالمنعم الناشط الجنجويدي فلك أن تتخيل,Sudan,abusive
قالوا في واحدة زوجها فكي كارب يروِّب المويه زي ما بقولوا والبيت دائما مليان ناس,Sudan,normal
الزول ناس الشمال بجيب ليهم مصيبة اكبر من الطاقة والله كلامي صحي ياخي دا ابن آدم عنصري لابعد الحدود الحرب دي بيت قوات لا تشخصنها لحد والا الندم حيطول الجميع,Sudan,abusive
البعض يستخدمون الحرب من أجل مصلحة الشخصية والسيطرة على السطلة والقوة المشتركة بحاربوا من أجل استقرار السودان وشعبها,Sudan,normal
اليوم الجداد ماسك في ليه ما اتكلمت عن العسكر انتو جداد برالمه ولا شنو كل يوم بردم فيهم يا عملاء,Sudan,normal
سيظل احترام قوات الشعب المسلحة للشعب السودانى واجب مقدس يجب أن تحترمه كل الحركات المسلحة والمليشيات المسلحة وكل الأنظمة السياسية وكل القبائل دون تمييز جيش واحد شعب واحد,Sudan,normal
عوير امو هو محمد صديق دا اول زول يموت في الحرب دا,Sudan,abusive
ما يكون من اللاجئين البنى عامر وطبعا حاليا واليوم تم خلع والي كسلا وعقبال بورتسودان والقضارف كمان يا قادر يا الله,Sudan,normal
ياريت يوم تصبوها وتظبطو الشارع دة عشان في مواقف زي دي تكون مقنعة,Sudan,normal
وزارة المالية زيها زي الصندوق بتلم القروش و بتوزع او ما بتوزع غايتو ما وقع لي الموضوع ده,Sudan,normal
العالم كلو شغال ورامين قدام ونحن ما عايزين نساعد حتى بالدعاء الطيب الشامل ولسه قاعدين مع حبيبي طقشتو الرقشة,Sudan,normal
زالنجي مجموعة من حركة تحرير السودان تعلن إنضمامها للقوات المسلحة,Sudan,normal
والصديق من العسكريين قال ليك شنو,Sudan,normal
شوف ي عمك انا شخصياً ضد فكرة ترش اللبن لسبب بسيط جداً رطل اللبن بقي عامل سبعين جنيه,Sudan,normal
غايتو البلقى الهوا بضري عيشو والجماعة المدنيين شايفهم رقدوا رقاد الضان,Sudan,normal
السودان حاليا لا يحتاج لكثرة القيادة ولا يحتاج لكل هذه الزوبعه واجتماعات في كل الدول السودان يحتاج لسودانين حقيقين يحبون هذه الوطن وتراب هذه الوطن ففط نحتاج اللي وطنين همهم الاول والاخير السودان,Sudan,normal
اسكت يا قحاتي يا عميل م تتكلم في قائد القوات المسلحة الجمعة الجاية جمعة تفويض البرهان,Sudan,abusive
بي التوفيق يادكتور عمسيب,Sudan,normal
وين السودان وأهلها حليلهم بلاد الجوع والعطش والهوان يا ناس البلد رايحه في داهية,Sudan,normal
ألحس كوعك واحمد عطرون لو ماتوا أشمتوا ساي دون اختشا حرم حساب القيامة متكفل بيهو أنا,Sudan,normal
هو عرف ابوه عشان يعرف ولد عمه,Sudan,abusive
بل بصوت سرفا,Sudan,normal
كلو زول عامل ليهو حركه و داير يقسم الكيكه الغلط ما منهم الغلط من القحاطه للاسف,Sudan,normal
الو كانت بتاجر وبتركب  في اللوري وبتفاصل في المحاصيل اجتهدت في هذه الحياة وخبرت دروبها,Sudan,normal
لامريكان اتاكدو الكاش موجود و امريكا كلها عرفت انو الشعب الكادح و غلبان الموجود في السودان جازفو و جهزو القروش,Sudan,normal
ما شغل قوالات زي العملتو قبل يومين مالك لبدتا و ما طلعتا مؤتمر صحفي,Sudan,normal
كرهك للحزب ده ما بديك اي حق تحرمو من فرحة بلدو,Sudan,normal
توحدوا نحو وطن معافي من الصراعات وتوبوا لبارئيكم عن ماضيكم واقبلوا علي التنافس الشريف الذي يحفظ الوطن,Sudan,normal
النشوف اخرتها ونرفع عقيرتها المهم ابقوا قراب من الترس قبل العسكر تحس ويلعبوا لعبة نط الميس ونقعد نتفرج واليلد تتلحس,Sudan,normal
امريكا دي حاسي بيها بتقول لينا اي حاجة عاوزنها بنسويها ليكم بس اختونا,Sudan,normal
نفس الرصه بس غيرنا المنصه معاك معاك محل ما تمش وللقمة يا حبيبنا,Sudan,normal
اتجاوز كل الخطوط ولبس كدمول,Sudan,normal
البيعلق على اللبس ده زول فارغ و حاقد كأنهم نسو العولاق الكان بيتعولق بيه الكيزان و شارطين عيننا في اي مكان و زمان,Sudan,abusive
هسي كديه اقيفو مع القوات المسلحة السودانية في الحدود وهم قاعدين يقاتلوا عشان يرجعوا اجزاء السودان من الحبش,Sudan,normal
حلفتك بالله خليك ذى ما انت ما تشكر راكوبة فى الخريف وانتف واجلد اى عمل حكومى بموضوعيتك وحكمتك وسخريتك اللاذعة,Sudan,normal
ندعوهم بعدم ضبط النفس وان يستخدم كل منهم اقصي ما يملك من قوة لتدمير الطرف التاني,Sudan,hate
تحقيق شنو الننتظرو منك وانت بمنعوك تخش مباني التلفزيون وما بتطالب بحقوقك يا فيصل الله يهديك امشي نوم,Sudan,normal
هسي جا الدور التاني قفل البلف من السودان واعلان الانفصال وكأنهم عايشين براهم في الشرق,Sudan,normal
عدالة شنو البتطمحو فيها إذا كان الشخص الإعتقلهم هو نفس السخص الإعتقل موسى هلال,Sudan,normal
ربنا البلاء و يزيل الغمةو يديم عز الجبال,Sudan,normal
انت فارض  نفسك بقوة السلاح سلام شنو البتتكلم عنه لو في سلام حقيقي ادمج الجنجويد  وقدم استقالتك من الدعم السريع وارجع لإبلك وتجارتك,Sudan,abusive
عبدالله محمد عبدالله بعد تسقط كل البلد في يد الدعم السريع حنكون استفدنا شنو يعني,Sudan,normal
نحن ما خايفين لكن مافي دواس بدون غبينة ونحن اسرائيل دي ما عندنا غبينة معاها عشان نكاتلها,Sudan,normal
الشرق محتاجين مدارس وتعليم الناس دي مافي فرق بينها وبين الغنم  ولسة عايشين في العصور الحجرية القديمة,Sudan,normal
كفيلك الإماراتي صرف ليك بركاوي ي ود ام زقد دويلة الشر والجنجويد الي مزبلة التاريخ,Sudan,abusive
